X1,X2,X3,X4,X5,X6
1.47725879290831,-2.80240917496301,6.50638945391284,8.35040296202694,7.88972866638072,9.73381410187773
-0.7878288462362478,3.6037805254329505,8.01662162118297,10.143166417556,8.62376218721203,9.52837772192901
-0.5442794155502261,2.3877937333730497,6.52897152907,9.25900074105742,10.493861740194301,8.23162020360926
0.0180669745021821,-6.9523073223816905,8.02059643787619,9.05102680948592,8.43062750388256,8.48047275106692
-7.093703721084171,0.36395755046397,6.915814004591731,8.66709814839008,10.925675440594599,7.433182936313111
-1.6933577191304299,-6.21386656629601,7.91656026233264,8.46146987818272,9.12735824736558,9.86514475105624
5.02189687255895,7.192000153896441,7.947989638883731,9.55904531273055,8.50116055286443,8.72137927871372
-3.2838209061066097,1.4467416735150302,8.13464137963975,7.98075560842781,9.9698331887788,8.72892341612005
0.305485673638007,-2.48062995664982,6.14483584667801,9.380105882019551,8.54857571764277,9.40497445644339
2.9900359824697,-1.9043771084486898,5.508021371648951,10.209455690166001,8.75003597673022,8.543292619271481
0.27597643445051,-4.03281382283348,7.7542307430448405,8.859390263278028,9.876584834457699,8.87702453132647
-0.7342241720250051,-0.419498384125191,8.19570678839306,11.1948212040357,9.72584418308614,7.80923790124987
-2.94447513911105,-7.41210058688589,7.803101508872401,8.23546345551654,8.7187676953226,9.73569016620571
-1.66098185993294,1.89227184629861,7.3997679858948695,8.98336058704139,9.56828156140348,6.902581011385241
-1.75037774010775,0.9245923618300949,6.196315158410091,10.999236058383698,8.91918518982701,9.21989174282966
1.16570768139854,-6.574224395855781,6.190615952959501,10.4318896209734,8.16332984620504,8.944028716175382
1.9067417280018202,-8.51755294035467,6.66227069181319,7.99015526230161,9.32399590699213,8.11567430293773
0.92903004931188,-13.111542806368801,6.04122816500785,8.16340887741879,9.60066252192401,8.45842394721424
-0.490767973023627,-2.27478137424804,4.54039251658096,7.973894844022309,9.019796102945211,10.093012431613
1.05308045541042,2.25324580403767,7.362265764866019,8.32996718210899,10.249173272255401,8.96052746355947
4.25541727791,-6.49780675957839,6.3968855002806295,8.29653533823145,9.456365428073731,8.352111665246731
0.967995125935771,-2.29876230234479,7.61522371779056,8.095493747140981,7.5739969485135195,9.543544964877789
5.4498602592086,-13.192101388636,6.6939667127188205,8.38477612667306,9.27596673263278,9.55498445070228
6.789872558443769,6.89058019647117,9.0687685498844,9.49660149000724,9.06891948278275,8.58975906698578
2.33636460715862,-7.9879319126699695,7.30430740673259,9.25716297594565,8.77069518357709,9.322130490912869
1.5840806675691,-13.722039198798099,8.67091030960658,9.624812447440801,9.16056588484399,8.23237526336612
-1.1095200242190901,-4.55971681895574,6.09711718047551,11.029095344451301,7.479950934752799,9.69944909712409
0.33061222103621,4.0929492976101,7.943522197554691,9.609596941364678,8.95840560199148,9.078185810557919
2.65188718414979,-8.898699670097962,7.09075096885823,8.945955419538722,10.4695969276211,9.8056881559002
2.14984692110567,-9.46228370089991,6.00169921871837,9.24391689136581,9.030958649418869,9.754394544609081
0.832792491877027,11.852876574979401,7.837529674202339,8.6964080524729,10.353834795246,7.815351133344179
1.6856804995484498,1.4566934326374,6.1547039519103,8.89562511672378,10.1722129495261,9.217565609743641
-1.0080686272694002,1.2370836037934299,6.26068192842587,6.50322608136233,8.802765943572368,9.331294425214269
-1.38185463839152,1.04185140906722,7.81590472502791,8.70065708084451,11.382628490939698,8.70200390227141
4.01898242710852,-0.00115192053755298,7.72591508554049,7.424352472292191,10.5661184964837,8.567855584880231
0.530721396105174,-9.14226805940035,8.26238757982465,9.68701910446841,9.63763903122874,8.138350400196611
6.26362856174374,-5.635631697280769,4.04902660701032,10.8697523979269,8.645253699847139,10.0528770074597
2.54421669411076,-4.3354584416153905,7.161118132277251,7.796141062639,9.63031371198131,8.32172399994582
4.84670962998605,-9.85362835437434,6.869298457767759,8.81713189061316,8.828289247823891,9.83680715972542
2.8953261216800295,0.31009710520831896,6.363404290137829,10.988446075055199,7.99044914743902,10.145037059928802
4.157238414678529,-3.5863512592864595,6.358242254778871,7.8512779357708,9.161528267371061,9.39185386411779
-1.7734583813915898,3.95998188512592,5.4808049610674905,8.08437910311334,8.28082570331921,9.442927502523071
3.35038873133013,5.28317276455357,5.37183620035892,8.85704538468426,7.347391199111541,8.59781687732168
3.17324495511022,-4.861422522123481,7.874867081330851,7.5806268384078095,8.71914780129247,7.64028502044528
2.73112695733493,0.838647675947348,5.66567783498013,8.43129750999737,9.607536541312,8.79777413746655
6.80869190770159,-2.58337746594303,8.543175305952161,9.74412293362615,8.13585247980112,9.749581815583062
0.0966358176491724,-1.3345967083390702,6.518902848202879,8.878992716197619,8.19224150585657,8.43416329834046
-1.7008726237797098,-5.86920233889642,6.24972827931267,9.477599593443301,10.0376546525615,9.53736817291038
-2.03952382992893,2.9621648889367207,7.68312030481457,9.849739936023349,8.23316924897272,8.332038448354451
5.03104792997773,-10.5766481024895,7.4346814035967,8.892670149187051,7.8620028045556705,8.914075579038462
-2.90850918773786,2.61246966099406,8.09957057531874,9.666079750824881,10.4165131195171,8.622040187662211
2.88359507501867,0.9944878433800408,5.38703375763375,10.614366723786802,7.81118576058039,10.111323943649499
0.938564161648865,-3.1806679954815,6.20262930348521,10.161516421637,8.773711714019191,9.81117476805999
1.79645251365163,2.59938396650421,5.7819418288753095,8.74060423713029,9.35614659960751,8.91447327370635
-0.209178322617508,-0.21661122219328102,6.68069189092386,9.19527172206234,7.07458934581041,8.876167266582481
-2.33354372285068,0.879805538806016,5.6591493413035,9.240362910369619,11.1785295392519,9.90222244005656
5.9686695523034095,-1.57828399685247,6.66121133700165,8.80089714873749,8.85798022707031,7.9767411553382095
7.476488830288051,7.719146699730881,6.43420217609447,10.2677923940991,7.94254079479875,8.983733106094279
-5.175673945978111,-3.6276076499055,8.30987291688779,8.135846145824809,8.33950265148123,8.14888214855013
1.5676620986617402,8.15867492543322,6.63338587812555,10.265977706230402,10.213092146261,10.467946876926499
2.0753856512621,2.4819314341909,6.76669187956427,10.7756343420786,8.80009134428997,7.871365542158969
7.928303157137361,-5.35135151462877,5.26951194859717,8.63106480620255,8.060682637507089,9.9572713278157
2.02032089580448,-1.8242339143784299,5.38081778134987,9.84812771775089,10.389528018058801,9.480719487407061
-1.7724337342943701,-0.071559152379328,4.888389942764849,8.60955430793925,8.65549694943811,9.65275021046276
-3.3161794189095097,1.8942493000381002,6.591749520644091,9.81483035609855,9.702695796833462,9.29410029527192
0.5858705303068801,-2.29396078430171,7.74145769843899,9.457118523030118,9.29440662639924,9.421374656718159
-1.17612683708248,4.31565418923437,6.25503860174356,7.80912516508416,9.684265135011751,10.1360393348066
1.8556770443404902,4.23012392644928,4.87623730624344,8.30634784696386,6.69349695613986,9.507444967935971
-3.33147036330943,-1.5006826797356299,5.6927416997946105,9.33666319515811,8.752971446195671,8.89236534956539
-1.73915044299887,3.62331261302824,6.172575404999431,9.32708596815913,10.992269069077402,9.05639295530471
5.12566027923266,-0.13639318212592502,6.3906193288519,9.04120288225329,8.66634915368681,8.852703615036802
-0.241584177508837,-1.84978310323027,7.28871456219725,8.466934901227841,9.26504296273229,9.86032986268007
-2.31181133511486,-7.267518004000981,7.63482111888345,9.49759313685168,7.099300876661429,9.691296425508831
-3.58859795264557,-6.3666880673926105,6.53757508376178,10.912557608946303,9.320019751559391,9.57806757834195
3.31908910607326,0.271316579282967,7.015370664107831,9.72893938427898,7.176411796549929,10.2333591745994
2.18380817791728,2.20166806415182,7.45764488127566,8.85854380646866,8.98246451379196,8.67295441547339
2.63101462205261,3.2424466755180097,6.3767230947349,8.319105518837281,8.9335120763908,11.099298787414801
6.04641195265466,0.153437420154058,4.98539443537288,10.793814842971301,8.44418750346916,6.218182195885801
-2.4386273318199,0.398300286920085,6.02649924849443,9.32264897138772,9.57666445692816,9.52020445932299
2.49404479472408,-7.350779021853,8.02137837511888,8.18472350731685,7.927141649269051,8.863734696935051
2.7851614267841804,-11.2081616872859,7.448965571733,7.808586324838481,8.737856628865089,10.016929853762699
1.12179216191934,-4.06718575153656,7.77058394805007,9.06935422449417,8.959090299872939,8.9433252422264
4.29054301001234,-10.0728254954631,6.108668954473321,8.456003098525011,8.96897965086893,8.07018545099598
1.93266703080955,-6.08531167212982,6.03555026197009,10.1281122113542,9.47043868650433,9.8270748621661
5.10916116747748,5.509502033259059,7.43353797178808,9.78923143632618,9.68047873442143,8.35703735958207
-2.75983073649206,3.5752252256945,6.37692657882556,8.59402523418496,9.67910117278977,9.63281790859611
4.7955834148269005,-7.24758013272525,6.398406103725019,8.200271603460589,8.77512946975606,7.85476734101046
1.9764425673965902,1.00369510336014,6.755849149703059,9.87579197939815,10.0616644745648,9.456764409917751
1.8762343122783998,-9.03409604850497,7.822311685162469,9.773306666440801,8.28367060012711,10.853228572481001
-2.97015920867199,4.33682033301144,7.248848358806059,9.33397334501319,9.428322229887529,7.42624574359206
3.51724877100964,0.568873978833043,7.2531761337882195,9.741205741063089,8.15811921343187,11.6048356866584
-1.68335554844435,-1.82481860323183,6.62020553980304,9.49139121438086,8.00116960115,9.03193931849877
-3.33611152686458,-8.016119417320711,6.28541078341666,11.228585793924902,9.494180761772562,11.911426516280198
0.30148769173633194,1.25391675357397,6.50675440082647,7.66080359812312,8.513538786616781,9.168104120057631
4.5615389872799,3.35196105548046,6.858157005598179,9.13468928680707,8.35332911855581,9.66465156124925
-4.52495305167836,-1.45658496861958,8.16424115660704,8.42647562993341,9.638394299620868,8.250693778033039
0.208932544569206,-6.0899416785676594,5.38310592453572,10.2010926973206,8.051104082994389,8.153503647682781
6.1534728697507,2.35211500015168,8.885098321575699,8.99469181214925,9.289085482815311,10.447076163415199
-2.10376079243223,-3.96366996792081,6.127550764727941,8.78434144827855,9.39305610018874,9.993303762158721
-1.27425722293369,-4.2861193320338105,7.69964998921313,9.35519633510475,6.96369211170141,8.900604958987241
0.338421873863301,-13.9775043380914,6.988947767060241,8.26829770064262,8.54192737918259,7.51854712371382
1.3499737211621698,10.8288862138721,8.3792764491353,8.10900850528621,7.265606337869941,8.43879450745559
4.23175682885815,3.61545097092565,6.36059196894307,7.91045095125165,8.37923170263773,10.1170587164428
0.568996641421486,9.66602400169743,6.879529605734019,9.506740437562911,8.03549639372258,10.0731507642364
0.37915071795278293,0.595574761905599,5.775981262298401,9.595642137548179,10.066362666732301,6.291729555487269
-3.1887608854657503,3.4798938094976,8.02759737333875,7.90696808001338,8.74043778205138,8.44552509760069
-5.50161388897089,2.50515003430649,6.10782330800911,7.8630978065216395,8.2099436857241,9.39529253358342
0.733591889650934,1.38644561243614,6.64522098631016,8.27020909837299,10.0600466701381,9.56804378711576
2.38093217422481,12.627178066209,6.86754595111745,7.13440964381399,8.15922572454699,10.3227767068828
2.2238079387231804,0.435887218203183,8.32075878772767,8.64928263561092,9.47738144964627,10.7785304804851
5.79011163483307,-4.849415613445481,5.3670170901932694,9.690320575081971,7.84003334711663,9.01749538676749
4.84332933465145,-2.9044445755387502,6.86919109316239,8.105916053589949,8.33504330146031,9.34991049786333
0.659126581273183,3.0689019694702298,6.75225604590484,8.47026803535161,8.35376539543176,9.93090908265949
2.54109421449509,3.1895912016502406,7.209575255043781,11.0225266567401,9.309876359865001,10.0142492920808
2.18621714317054,4.35841685048732,7.923827893973429,10.6887569812562,10.5480794270053,9.51694954281809
4.1021428384573,-2.07965178211421,6.43868497125101,9.749354883483349,6.45691647223646,10.5328553430074
5.06515337443226,1.0700970293672,7.439878493447809,9.67091479257381,8.25395340410018,9.98175612482456
3.08496470327755,-2.27664674682274,5.45103814745439,8.97943670486938,9.65534725650683,10.1932050038561
-5.582515638301049,-4.963955360673459,7.67480809548316,9.11196469322566,8.38482133119418,7.4149022003571705
2.3668438974486,10.032885106384901,8.03895855140695,10.635456114293302,8.48538564184407,8.98675675184889
6.4236648252710795,2.84216301651621,8.31230521137931,8.06926048707658,10.0742529218798,8.76172279374247
-4.13334709479705,-9.98555395093566,7.2586303848813705,8.1330204193943,7.26413682278018,7.449798675928429
0.9299044692716859,1.30111972012193,6.07639079623616,9.31732739839452,9.225766001035721,8.18096282580093
-0.5922163431266639,-1.50819299961146,7.55429220262159,8.694141595389508,9.081720508201409,7.780329312824381
3.3963761086302298,2.2882437365078796,6.3689426387772095,9.09683678289029,8.06442085621661,9.30375500431807
2.60685796556387,7.572880545487781,7.37019501613747,8.08701493752784,8.54196733420168,9.58081475745849
1.89678540689769,-8.83272389148787,8.32851388867463,9.83361389081238,7.941200043263099,9.13013557449616
-0.830204679023348,-3.73668312466543,6.33172399277974,9.10019382086322,10.6221615816213,8.56814587148319
4.71538233526576,-6.95500057026028,7.26507876880376,9.776766751844619,9.771280540691071,7.8069138598214805
3.80531780563331,-15.637162182541802,7.5364754148285495,8.60821018267901,9.63476208039061,9.8089366179899
1.81125050971406,-8.74409617623901,8.03422108051623,6.916283614794151,9.532634900592742,8.52226858176632
0.292689998367303,3.0003764880032904,6.75843524585264,9.22139540249385,10.9888018119873,9.312142983562712
7.09560767190526,-3.1840099432387503,7.42258993288775,8.58964720497986,9.83555559325226,8.639980197049299
-1.02261878883786,-0.17644764845542002,6.64062609909482,8.45326829816476,8.40311932066785,8.31259471698813
1.02953562062399,2.69715198525343,5.64145170521984,9.59939890783705,8.02669711940753,9.29419115564708
-2.23291898698116,6.745405636375001,7.532348220230969,6.887279387452481,10.358293103055301,7.60773172722053
-3.3052039271653597,-8.62465796805653,5.967125599050481,9.86305364536484,10.980235561693599,10.1667869944588
0.191794853863321,2.00299412431188,5.80192060799543,10.1360925355227,10.3460519907362,9.93482531402031
4.209086558324049,10.9627067372584,7.29795625168416,10.4495563703789,9.40390228309098,7.96531546187765
-1.4229752707415102,-5.44019335527143,6.894987332104679,8.908539337762258,8.53954139370062,8.81932886877636
4.26720781753312,4.35160769017837,6.328724513491549,9.106334435148689,9.92948959089908,7.95160982507699
4.4801041931615595,1.9915118832065701,5.30207077811783,8.84612997058078,7.841128906666679,8.917915863686279
0.105869983536756,6.76272244781892,7.570162782788941,9.360888282980278,7.72073730270817,7.46540048940297
-1.90971669980259,-4.155426980755419,6.45941546065035,7.55156603086491,10.5854142474455,9.445444310978289
